High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
171.7,107.35,637.0,127.8,131.52,127.37,131.45,3.39,1.64,1.21,140.4,141.59880657736466,129.64,9.224627103798728,127.4518580509081,-9.222323325564034,-18.44695042936276,88.02118352987536,3.58,6.0
260.0,118.0,260.0,183.95,166.78,183.31,166.45,4.55,3.97,3.82,209.65,208.5047208729294,212.94,0.0,212.83032130527533,1.51696699512298,1.51696699512298,67.34148053020516,9.73,8.0
774.9,484.2,1780.0,582.78,615.52,582.87,615.87,0.96,0.31,0.15,595.7,620.8114377027213,498.41,24.55838319911744,492.8972534890636,-17.25746961741421,-41.815852816531645,0.0,2.25,3.0
6442.65,4513.55,7595.25,4961.5,5113.94,4944.21,5111.22,129.02,89.85,80.06,5496.1,5706.653058483399,5767.99,0.0,6064.126463210003,10.335082389512607,10.335082389512607,1533.9079033631713,12.8,3.0
123.65,41.45,123.65,65.45,30.6,63.07,29.66,19.77,17.9,17.43,123.65,127.75520971529173,119.13,7.240165965996585,121.81243951644566,-1.48609824792102,-8.726264213917606,0.0,16.4,3.0
104.7,77.0,132.9,84.97,85.78,84.97,85.79,0.07,-0.04,-0.07,85.8,80.45658419370596,85.68,0.0,80.29881153355963,-6.411641569277818,-6.411641569277818,0.0,2.57,3.0
6.72,3.02,133.05,4.7,4.62,4.71,4.62,-0.01,-0.01,-0.01,4.63,-0.042697971827697856,4.57,0.0,-0.12158430190087444,-102.62601084019167,-102.62601084019167,1.612063894515351,5.81,3.0
595.6,332.35,595.6,501.5,435.1,498.18,433.62,24.82,17.73,15.95,587.15,603.0054561686062,584.28,3.2048771425696976,599.2320600467725,2.0577467507063854,-1.1471303918633122,223.12897055290694,4.62,8.0
3033.8,1985.05,3033.8,2658.46,2439.86,2653.48,2436.43,57.4,65.49,67.51,2803.0,2957.5988732765218,2786.47,6.1414217011674985,2935.865689341361,4.740124485956505,-1.4012972152109935,1385.5774981032278,3.31,5.0
1728.0,884.25,2129.0,1600.86,1430.34,1600.02,1428.42,-9.02,-11.26,-11.82,1607.8,1657.7477368495038,1645.24,0.7602378284933367,1706.9728068151667,6.168230303219725,5.407992474726388,544.4470222161198,7.29,8.0
1720.8,1071.75,4644.0,1421.13,1374.33,1421.34,1373.92,3.42,10.09,11.76,1424.1,1502.2665997744066,1454.61,3.276245851080818,1542.3802986166174,8.305617485894077,5.029371634813259,710.5411272403591,6.26,6.0
52.42,12.1,52.42,36.91,28.12,36.38,27.9,4.7,4.21,4.09,49.76,50.076655312891845,45.02,11.232019797627368,43.844635237110815,-11.88779092220495,-23.119810719832316,38.75606404164386,4.03,5.0
144.3,97.9,267.2,111.62,116.7,111.79,116.8,-1.34,-1.74,-1.84,108.5,101.62303664733825,95.55,6.355872995644433,84.59673707321072,-22.030657075381825,-28.386530071026257,0.0,5.28,5.0
90.89,39.5,135.95,47.03,54.69,46.78,54.7,1.39,0.41,0.17,58.9,53.770680941760595,53.93,0.0,47.23626326736572,-19.80260905370845,-19.80260905370845,27.04163456597992,5.64,6.0
125.5,98.8,347.65,87.23,65.72,85.67,65.12,12.2,12.2,12.2,125.5,127.61573726306537,137.29,0.0,143.11690112244477,14.037371412306593,14.037371412306593,58.37872043818706,2.07,4.0
8.8,4.09,110.35,5.91,6.02,5.93,6.03,-0.08,-0.09,-0.1,5.69,0.617612697680352,5.35,0.0,0.17059016059901033,-97.00193039369051,-97.00193039369051,0.0,0.1,3.0
3013.95,1415.75,3013.95,2553.48,2009.02,2540.7,2000.4,113.24,132.77,137.65,2869.3,3073.9347011610444,3212.91,0.0,3525.7035657684537,22.876784085611597,22.876784085611597,1041.7736347210941,4.02,6.0
346.55,237.35,346.55,284.12,278.48,283.45,278.26,8.94,8.75,8.71,305.05,318.3956006790953,284.05,12.091392599575883,290.78538515348305,-4.676156317494497,-16.76754891707038,238.26881247867922,1.1,2.0
348.35,210.0,348.35,234.6,256.65,234.85,256.94,-0.14,0.34,0.45,231.32,228.0831014497062,212.94,7.111440523014085,203.9175890039561,-11.84610539341341,-18.957545916427495,50.309852414810365,6.68,3.0
181.95,59.85,181.95,154.04,122.66,153.4,122.19,2.63,2.1,1.97,172.3,173.07880970829103,159.03,8.834062572024795,155.6317830404399,-9.673950643969885,-18.50801321599468,105.75028723365247,4.95,8.0
124.95,57.6,124.95,76.03,76.37,76.19,76.41,-1.7,-1.89,-1.93,72.78,58.65199394486616,65.23,0.0,48.725464077324645,-33.051024900625656,-33.051024900625656,41.53781409751842,9.9,7.0
33.35,9.45,33.35,12.45,16.38,12.47,16.43,-0.08,-0.03,-0.02,12.48,5.7092364673841764,12.73,0.0,6.037929509355749,-51.61915457246997,-51.61915457246997,3.317001658124397,12.67,7.0
1301.95,825.0,1301.95,1143.4,1009.54,1139.55,1007.24,20.0,23.1,23.88,1255.0,1306.7340567130072,1234.19,5.8778678090899446,1279.3736478992932,1.9421233385891032,-3.9357444705008415,677.0558276464357,4.55,4.0
155.4,85.1,156.8,94.84,104.81,95.07,104.96,-2.12,-2.6,-2.72,98.16,86.89186953598859,90.18,0.0,76.39998763625596,-22.16790175605546,-22.16790175605546,0.0,5.27,2.0
20.33,5.43,20.33,12.56,10.09,12.28,9.99,1.84,1.15,0.97,20.33,15.632483534292565,21.64,0.0,17.35483507422361,-14.634357726396393,-14.634357726396393,3.994339745189435,5.03,5.0
289.25,76.77,289.25,215.18,178.73,215.22,178.37,0.38,-0.47,-0.69,216.3,206.3705665060789,209.94,0.0,198.00861551832202,-8.456488433508088,-8.456488433508088,187.06213673536396,5.54,8.0
52.4,18.95,228.85,39.26,35.01,39.14,34.93,1.44,1.35,1.33,41.9,40.44215760903394,38.92,3.9109907734684985,36.5241365487328,-12.830223034050599,-16.7412138075191,661.8181377840895,-2.61,4.0
19.1,2.24,19.1,12.27,8.43,12.23,8.39,-0.32,-0.64,-0.72,13.28,4.454814531748124,14.5,0.0,6.0588365765694014,-54.37623059812198,-54.37623059812198,1.5888675212238432,22.18,5.0
175.5,63.02,175.5,142.86,130.01,142.81,129.87,0.9,0.3,0.15,143.9,144.2169577861368,139.38,3.470338489120959,138.27418758729073,-3.9095291262746907,-7.37986761539565,64.11670999045413,12.12,6.0
544.0,392.1,914.0,441.63,446.18,441.09,446.09,5.63,1.72,0.74,458.5,457.77520848404833,397.79,15.079617004964508,377.9553901716714,-17.56698142384484,-32.64659842880935,0.0,1.61,2.0
45.12,30.02,120.0,38.57,39.32,38.58,39.33,0.45,0.64,0.69,38.5,36.72961951329948,37.05,0.0,34.823199869864354,-9.550130208144536,-9.550130208144536,4.3886216514983385,2.89,7.0
288.0,122.0,341.75,237.84,214.88,238.15,214.72,-3.88,-3.81,-3.79,235.35,231.78941547252612,221.89,4.4614067657515575,214.09258209277658,-9.032257449425712,-13.493664215177269,109.67960612620743,3.6,8.0
1531.95,207.4,1531.95,1342.82,959.67,1340.97,955.37,5.85,18.95,22.23,1432.0,1524.2273588838912,1641.23,0.0,1799.317139570741,25.650638238180232,25.650638238180232,254.8241040404145,15.33,7.0
54.75,22.41,54.75,38.68,27.95,38.02,27.68,4.05,3.13,2.9,54.75,50.08992915516596,55.58,0.0,51.18119005451159,-6.518374329659198,-6.518374329659198,20.542115275696414,4.44,5.0
1649.95,641.05,1649.95,1361.47,1095.9,1355.67,1091.8,59.15,70.38,73.19,1532.45,1675.2243398997098,1496.96,11.90842373207766,1628.563075661425,6.271857200001631,-5.636566532076029,248.15543213881094,6.59,8.0
50.9,26.1,139.95,37.87,35.85,37.93,35.84,-0.55,-0.49,-0.48,36.97,30.926499085212647,36.69,0.0,30.558362878204484,-17.34281071624429,-17.34281071624429,12.368862114196276,4.83,5.0
15.0,5.17,15.0,11.03,9.84,11.04,9.83,-0.11,-0.06,-0.04,11.07,5.11968959035757,9.03,0.0,2.4375543678695273,-77.98053868229876,-77.98053868229876,11.216951457503951,3.16,8.0
92.0,37.0,171.35,43.9,47.75,43.82,47.77,0.2,-0.07,-0.14,48.2,38.544625143644346,47.18,0.0,37.203557532400325,-22.814195990870697,-22.814195990870697,0.0,2.47,2.0
12.63,4.93,434.98,9.91,8.5,9.84,8.47,0.51,0.33,0.29,12.09,10.664180996212359,11.33,0.0,9.664954148618772,-20.05827834062223,-20.05827834062223,167.31828650808015,-0.13,3.0
7.55,3.52,83.0,5.68,5.13,5.62,5.11,0.6,0.49,0.47,7.13,2.525158635049726,7.17,0.0,2.5777495217651776,-63.8464302697731,-63.8464302697731,0.0,1.89,5.0
94.87,28.07,94.87,65.76,63.69,65.92,63.7,-1.12,-1.25,-1.28,64.29,58.98025094101415,63.78,0.0,58.30971713539212,-9.302042097694644,-9.302042097694644,71.51008320509773,3.92,5.0
178.9,96.0,178.9,139.81,125.58,138.9,125.21,6.67,4.83,4.37,162.0,161.14448675732427,178.76,0.0,183.18006829109856,13.074116229073187,13.074116229073187,75.67808467449477,6.66,4.0
43.0,7.62,106.9,33.61,25.06,33.68,24.99,-1.21,-0.71,-0.58,32.48,26.437717075596723,31.23,0.0,24.794251865738858,-23.663017654744888,-23.663017654744888,23.814407403922527,1.55,7.0
123.3,26.33,123.3,95.53,72.68,94.64,72.24,3.92,1.75,1.21,123.3,120.37875733952161,125.17,0.0,122.83738129346898,-0.3751976533098278,-0.3751976533098278,32.74204865306996,5.97,4.0
50.5,30.05,174.75,36.52,37.48,36.5,37.49,0.38,0.5,0.53,35.15,30.978175521389815,32.39,0.0,27.349404338023646,-22.1923062929626,-22.1923062929626,106.29921213254593,3.07,6.0
129.14,70.65,129.14,97.79,91.08,97.37,90.91,4.65,4.66,4.67,110.85,113.11437741888697,113.11,0.0038700547139728916,116.08576251831,4.723285988552108,4.719415933838135,0.0,3.11,5.0
220.95,58.9,220.95,152.14,132.01,150.05,131.29,19.59,14.89,13.72,210.0,228.38071482316664,189.96,20.22568689364426,202.03268057872526,-3.7939616291784466,-24.019648522822706,188.6623233451767,3.39,6.0
20.3,11.95,42.45,15.35,17.35,15.36,17.37,0.03,0.1,0.12,15.64,11.824287413630522,16.6,0.0,13.086468694801368,-16.326926503827572,-16.326926503827572,16.858692120090453,2.79,6.0
865.65,404.0,865.65,687.34,623.64,684.39,622.27,33.56,31.46,30.93,771.0,833.9219021216755,737.4,13.089490388076426,789.7455572806961,2.431330386601305,-10.658160001475121,991.7099233142724,3.26,8.0
672.05,226.1,672.05,589.93,500.45,589.24,499.39,5.01,5.43,5.54,605.1,636.9336392003203,655.39,0.0,703.053531523322,16.18799066655462,16.18799066655462,82.99650595055192,16.5,6.0
593.85,349.3,593.85,455.39,448.87,455.12,448.74,1.78,1.05,0.87,464.05,463.069016254194,502.12,0.0,513.1223926856253,10.574807172853204,10.574807172853204,453.54635099403015,5.8,6.0
77.82,30.03,77.82,53.55,50.6,53.7,50.6,-0.9,-0.94,-0.95,50.0,41.504823806806954,47.9,0.0,38.743802254245736,-22.512395491508528,-22.512395491508528,104.4124561534686,1.82,6.0
6.49,4.64,27.0,4.75,3.64,4.68,3.62,0.56,0.53,0.52,6.49,0.8762573798383304,6.03,0.0,0.2714621826106347,-95.81722368858806,-95.81722368858806,10.754905857328552,3.52,5.0
143.05,74.65,143.05,97.13,100.52,97.06,100.54,0.39,-0.3,-0.47,104.9,99.26528499501953,106.71,0.0,101.6450226188937,-3.102933633085129,-3.102933633085129,50.09669899304743,8.39,2.0
2.0,0.74,10.69,0.91,1.19,0.91,1.19,-0.04,-0.03,-0.03,0.74,-5.029452828810188,0.7,0.0,-5.082043715525639,-786.7626642602216,-786.7626642602216,0.0,3.65,4.0
9245.0,5375.2,9245.0,7933.9,7370.89,7891.84,7354.88,313.89,215.51,190.91,8926.1,9429.356762371632,8684.82,8.572851968971515,9112.128533704026,2.0840964553839405,-6.488755513587574,9631.288175524602,1.87,7.0
1099.05,444.4,1099.05,743.16,771.17,746.72,772.33,-24.87,-29.06,-30.11,660.25,608.876350031349,737.16,0.0,709.9954774634839,7.534339638543566,7.534339638543566,826.5801685257154,5.38,8.0
183.95,104.7,270.0,153.66,140.6,153.1,140.34,6.15,7.7,8.09,169.05,183.6756778150051,179.71,2.2067095960186296,197.69114912467296,16.942412969342175,14.735703373323545,1339.393071599969,3.88,7.0
63.0,26.0,63.0,49.22,41.34,49.09,41.23,0.69,0.7,0.7,52.95,47.8227100384856,54.13,0.0,49.37414119659143,-6.753274416257926,-6.753274416257926,48.646852416163576,4.18,5.0
290.6,101.02,290.6,209.93,193.36,210.34,193.3,-3.16,-2.3,-2.08,201.2,194.28155505741225,198.12,0.0,190.2320567803225,-5.45126402568464,-5.45126402568464,108.11025622021252,7.2,8.0
14.75,5.89,71.35,11.1,10.06,11.12,10.05,0.13,0.14,0.15,10.85,5.624388964530496,10.6,0.0,5.295695922558922,-51.191742649226526,-51.191742649226526,8.54210161494231,3.16,3.0
144.45,63.05,505.55,106.45,98.58,106.5,98.51,-0.78,-1.3,-1.43,106.45,100.53040501383263,99.42,1.1168829348547906,91.28755667359196,-14.243723181219387,-15.360606116074178,88.93564386678717,5.94,6.0
3.24,0.5,114.7,2.19,1.7,2.19,1.7,-0.06,-0.08,-0.09,2.16,-2.9671556181915726,1.94,0.0,-3.256405495126558,-250.75951366326655,-250.75951366326655,0.0,3.82,7.0
1645.3,970.55,1645.3,1406.92,1289.48,1399.17,1286.39,49.3,36.65,33.48,1643.7,1740.7901336632767,1703.49,2.1896303273442586,1819.4003615811985,10.68932053180011,8.499690204455852,1236.4297644832075,6.29,8.0
10.74,3.04,17.9,8.12,6.66,8.15,6.65,-0.53,-0.4,-0.37,7.25,0.9167886213940131,6.69,0.0,0.18051620737768825,-97.51012127754912,-97.51012127754912,0.0,4.25,8.0
12.5,6.13,14.01,8.69,8.36,8.71,8.36,0.1,0.06,0.05,8.55,2.4167702385893275,6.96,0.0,0.326282491650117,-96.18383050701617,-96.18383050701617,0.0,2.99,4.0
15.04,6.66,30.65,10.26,10.38,10.21,10.37,0.65,0.57,0.55,11.4,6.718122214936669,10.49,0.0,5.52167954216014,-51.56421454245491,-51.56421454245491,0.0,0.44,5.0
102.45,59.15,170.0,65.7,71.35,65.74,71.41,-0.03,-0.16,-0.19,65.78,59.13419791800678,57.33,3.147039801163053,48.02437309936758,-26.992439800292523,-30.139479601455577,77.62815210991435,3.81,5.0
159.35,79.2,159.35,120.1,109.49,120.88,109.57,-5.34,-4.64,-4.46,101.0,81.84789839985889,101.31,0.0,82.25547777190364,-18.558932899105304,-18.558932899105304,34.904068530760135,5.06,2.0
179.65,100.8,237.0,145.58,131.79,145.0,131.51,6.25,6.48,6.54,165.0,173.14267908690977,153.4,12.870064593813403,157.89132193942874,-4.308289733679555,-17.178354327492958,28.27251315323772,5.51,6.0
505.0,294.85,505.0,424.06,396.0,422.8,395.4,16.89,13.93,13.18,464.2,488.3822030483328,462.78,5.532262208464682,486.51522656993427,4.807243983182741,-0.725018225281941,57.79069994384909,2.15,5.0
679.15,465.1,679.15,604.44,565.3,604.76,564.98,3.61,4.2,4.35,607.15,616.2495055067184,678.83,0.0,710.4923745008081,17.020896730759794,17.020896730759794,131.2820360902435,4.05,3.0
551.3,347.15,821.0,456.14,426.17,453.33,425.18,14.88,10.0,8.78,546.1,569.3300087735962,497.94,14.337070485117929,506.0105811681922,-7.341039888629893,-21.67811037374782,0.0,5.13,5.0
138.7,79.75,138.7,96.12,98.32,96.28,98.38,-1.08,-1.14,-1.15,94.0,84.26152655664201,85.04,0.0,72.48116793238081,-22.892374540020413,-22.892374540020413,87.65972279216949,4.86,2.0
1359.0,955.0,1595.9,1195.73,1125.62,1195.96,1124.97,1.67,4.7,5.46,1186.4,1200.783544477718,1173.29,2.34328635526749,1183.5468813567286,-0.24048538800332941,-2.5837717432708196,1706.119915041144,4.76,4.0
229.45,113.9,229.45,144.47,152.8,145.06,153.03,-6.51,-7.07,-7.2,136.5,114.7755174755604,127.14,0.0,102.46924998414468,-24.930952392568,-24.930952392568,66.31957855716516,6.32,4.0
41.47,20.1,111.5,30.05,29.22,30.24,29.26,-1.24,-0.69,-0.55,25.36,19.172115819930056,21.13,0.0,13.61062954977103,-46.33032511919941,-46.33032511919941,0.0,2.58,5.0
419.05,149.0,419.05,339.88,284.26,338.84,283.45,11.16,10.8,10.71,369.8,387.3551696009713,359.99,7.601647157135277,374.45725463400663,1.2593982244474362,-6.342248932687841,640.1756842851812,2.67,9.0
157.0,98.05,330.83,131.63,127.41,131.74,127.39,0.47,-0.09,-0.23,134.0,132.11743809858228,118.25,11.727220379350769,111.40977645437316,-16.85837578031854,-28.585596159669308,0.0,2.25,4.0
118.0,28.05,118.0,65.49,66.71,65.06,66.62,3.72,1.1,0.44,75.95,68.02682401588766,73.9,0.0,65.33154107172075,-13.980854415114225,-13.980854415114225,14.561593319413916,6.51,5.0
1249.85,800.0,1249.85,1024.09,1005.98,1019.04,1004.55,17.56,7.61,5.12,1221.25,1280.9645972295648,1331.02,0.0,1425.2871380984434,16.707237510619724,16.707237510619724,706.0599314151738,6.15,5.0
69.9,31.1,74.95,37.7,39.85,37.78,39.89,-0.3,-0.42,-0.45,35.28,24.79708312972739,37.23,0.0,27.360888857105657,-22.446460155596213,-22.446460155596213,6.89788010913498,2.93,9.0
459.0,129.35,459.0,382.39,323.17,381.14,322.27,8.07,6.21,5.75,411.9,433.0196916582638,448.31,0.0,480.89054629100383,16.749343600632155,16.749343600632155,281.6009730096826,4.66,8.0
249.4,108.0,249.4,200.45,187.07,200.62,186.97,0.51,0.19,0.11,193.05,192.10433253437398,212.5,0.0,217.6766511997624,12.756618078094997,12.756618078094997,84.70788334033615,8.28,7.0
165.45,91.1,261.14,104.27,117.06,104.56,117.26,-2.37,-2.42,-2.43,99.15,90.08903426472482,92.16,0.0,80.89877681119961,-18.407688541402315,-18.407688541402315,147.6376933577601,5.15,8.0
46.0,21.8,46.0,27.42,27.21,27.41,27.21,0.5,0.6,0.62,28.04,21.300548898765136,27.45,0.0,20.524833319712222,-26.801593011012045,-26.801593011012045,18.64579040963402,2.95,5.0
72.95,15.4,72.95,57.54,40.63,57.38,40.42,0.83,2.3,2.67,63.87,63.92252402317152,57.01,12.125107916455923,54.90318695147154,-14.039162437025924,-26.164270353481847,26.566774361973266,3.89,8.0
107.1,39.5,107.1,56.79,56.5,56.88,56.51,-0.79,-0.93,-0.96,58.9,46.6199527496764,50.47,0.0,35.53642337439494,-39.66651379559432,-39.66651379559432,69.93306621334432,4.04,4.0
99.3,55.9,149.65,82.93,75.43,82.54,75.26,4.25,4.2,4.19,94.25,98.04167783670984,101.01,0.0,106.9295376916212,13.453090388988016,13.453090388988016,39.44104461091263,4.54,4.0
214.0,122.6,224.5,185.05,169.89,184.11,169.51,6.39,3.59,2.89,212.9,216.71993555673188,208.2,4.09218806759457,210.54050636766627,-1.1082638010022254,-5.2004518685967955,281.7477515438233,1.64,6.0
23.5,12.5,33.0,18.6,13.39,18.57,13.33,0.69,1.14,1.25,19.35,14.000666272085308,19.01,0.0,13.55364373500397,-29.95532953486321,-29.95532953486321,0.0,3.94,6.0
944.45,115.55,944.45,775.72,525.74,772.83,522.52,24.53,35.33,38.03,863.0,936.4421877395586,850.67,10.082897920410808,920.2310469095204,6.631639271091586,-3.4512586493192217,17.951246474827315,31.93,5.0
120.7,90.0,148.7,106.42,107.21,106.37,107.2,0.15,-0.26,-0.36,109.0,106.91501101913187,114.67,0.0,114.36976921104718,4.926393771602922,4.926393771602922,88.84700191902932,2.35,2.0
80.0,32.55,80.0,41.24,50.26,41.33,50.38,-0.01,-0.04,-0.05,39.15,33.05706382672861,33.56,0.0,25.70748740824422,-34.33591977459969,-34.33591977459969,75.56048074225045,2.46,4.0
935.0,277.0,935.0,853.82,683.77,853.0,681.86,4.58,5.54,5.78,874.1,913.65632036049,895.33,2.046878844726519,941.5689334847162,7.7186744634156526,5.671795618689133,379.7955923914863,3.64,8.0
132.45,85.16,442.4,104.43,105.47,104.47,105.49,0.61,1.19,1.33,105.45,108.0030024151646,102.14,5.740162928494812,103.65110653946097,-1.7059207781309,-7.446083706625712,0.0,2.69,3.0
26.06,12.49,51.72,21.07,20.32,21.01,20.3,0.15,0.05,0.03,22.59,18.070559744152494,22.69,0.0,18.202036960941125,-19.424360509335433,-19.424360509335433,15.265107271159284,7.39,7.0
6.97,2.66,32.58,4.45,4.31,4.47,4.31,-0.04,0.01,0.02,4.29,-1.2499676406583715,3.97,0.0,-1.6706947343819856,-138.94393320237728,-138.94393320237728,0.0,27.18,5.0
479.0,269.0,1300.0,360.13,375.28,360.16,375.44,2.14,2.48,2.57,364.6,387.44377238439824,345.57,12.117305432878506,362.423658029522,-0.5969122244865623,-12.714217657365069,189.6311188861153,3.41,7.0
367.1,202.0,367.1,269.98,257.41,270.93,257.51,-8.63,-9.79,-10.08,253.8,220.2286880341842,230.46,0.0,189.54190563571808,-25.318398094673732,-25.318398094673732,130.9595357352797,6.02,2.0
184.0,106.0,184.0,141.8,132.19,142.12,132.17,-3.55,-3.08,-2.97,134.05,119.57084229522948,134.56,0.0,120.24137610085148,-10.301099514471113,-10.301099514471113,121.48649924991666,4.64,6.0
156.25,94.4,156.25,116.72,114.2,116.31,114.08,4.43,3.73,3.55,133.25,133.9317490891048,131.88,1.5557697066308893,132.13051121910058,-0.8401416742209507,-2.3959113808518397,152.64130011238768,4.08,9.0
7.72,5.05,9.88,6.28,5.78,6.32,5.78,-0.33,-0.33,-0.32,5.26,-1.6764010228927697,4.52,0.0,-2.6493324271286287,-150.36753663742638,-150.36753663742638,8.249045399317426,-14.26,4.0
53.3,30.0,1282.01,42.51,40.49,42.46,40.46,0.02,-0.57,-0.72,45.5,50.295017694932795,45.34,10.928578947800599,50.084654148070996,10.076162962793397,-0.8524159850072017,159.538423271637,0.45,4.0
2490.0,1661.05,2490.0,2180.77,2055.12,2182.88,2054.38,-8.73,-3.71,-2.46,2135.65,2153.640839671395,2332.94,0.0,2413.0322406736823,12.98818817098692,12.98818817098692,496.0381114390305,15.04,9.0
166.0,73.1,166.0,131.24,111.26,131.39,111.09,-5.34,-5.13,-5.07,134.9,120.06532983335791,124.58,0.0,106.49688106077133,-21.054943616922664,-21.054943616922664,78.60715616278202,4.32,4.0
382.2,165.0,382.2,238.23,253.88,238.66,254.14,-2.79,-2.26,-2.12,229.15,221.3675407016893,227.38,0.0,219.04039396453058,-4.411785308954583,-4.411785308954583,217.14321944283685,4.62,5.0
227.85,116.0,227.85,183.73,167.51,183.84,167.38,-0.55,-0.33,-0.28,184.0,178.83154028740302,181.52,0.0,175.570905311045,-4.581029722258147,-4.581029722258147,107.60176578476768,2.85,4.0
729.5,289.4,729.5,601.96,471.38,600.66,469.75,17.72,25.86,27.9,664.45,710.9395964418314,705.9,0.713924981134929,765.4369028007183,15.198570667577426,14.484645686442498,92.53693181643749,11.02,2.0
43.45,17.75,55.75,36.91,29.3,36.92,29.22,-0.41,-0.15,-0.09,36.74,30.65514182550786,35.15,0.0,28.564654078568644,-22.251894179181704,-22.251894179181704,2.457437689952687,1.49,4.0
68.0,34.8,76.55,52.6,48.21,52.65,48.18,-0.86,-1.25,-1.35,51.44,41.8600442165968,43.39,0.0,31.27612826511212,-39.198817525054196,-39.198817525054196,113.58486915078082,1.61,7.0
35.2,16.5,318.25,22.27,22.43,22.25,22.43,0.14,0.0,-0.04,22.61,18.41689872079749,21.55,0.0,17.02324022283802,-24.709242711906146,-24.709242711906146,0.0,1.68,2.0
102.0,44.8,138.2,72.22,71.16,72.23,71.15,0.55,0.29,0.23,73.13,68.7563222400082,77.23,0.0,74.14688812834203,1.3905211655162477,1.3905211655162477,0.0,2.68,5.0
618.4,309.0,618.4,480.16,432.84,476.26,431.4,43.22,36.43,34.74,590.0,643.0026644323717,602.58,6.708265198375597,659.5424983043814,11.78686411938668,5.078598921011083,377.37335259660296,3.89,4.0
22.0,13.32,25.0,15.54,16.43,15.61,16.46,-0.46,-0.44,-0.44,14.2,7.476461113265406,11.69,0.0,4.176382971870806,-70.58885231076897,-70.58885231076897,0.0,2.12,5.0
65.8,37.05,65.8,46.94,48.1,46.94,48.12,0.75,0.33,0.23,47.05,40.502378354173146,46.92,0.0,40.331457972347934,-14.279579229866235,-14.279579229866235,23.004787545204586,4.22,3.0
41.84,15.3,41.84,27.54,24.74,27.35,24.66,2.12,1.38,1.2,32.17,26.37475336575862,27.64,0.0,20.418835445233704,-36.52833246741156,-36.52833246741156,7.6233358839815,1.86,5.0
